/tmp/tmp.ybL2tRgYBf ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N1dataset10k.mat
  Evaluating with: datasets/N1dataset100k.mat
Gen 0 Train time: 17.841745865345 minutes:
 Average MSE:        1.6636817532566546
 Average Error:      3.447227671674034
 Structure           |Error               |MSE                 |weights&biases
 [1, 14, 8, 8, 0]    |11.658868082469288  |6.527781195376056   |232       
 [13, 7, 20, 0, 0]   |0.9700349617921724  |0.43804958596419874 |318       
 [1, 0, 0, 0, 0]     |5.201171224170622   |5.1365612375584915  |5         
 [4, 19, 1, 1, 0]    |6.904432767937184   |4.97618550889838    |131       
 [2, 10, 6, 2, 9]    |7.050702709912376   |4.809664287684943   |153       
 [7, 8, 1, 0, 0]     |1.5330887411577288  |1.205970317282119   |96        
 [10, 12, 8, 12, 0]  |1.3567722759791205  |0.5156167884030852  |387       
 [10, 10, 4, 9, 18]  |1.4875479395647022  |0.5102416133393404  |428       
 [4, 16, 3, 12, 9]   |3.1361767507860123  |1.41623857005547    |318       
 [19, 14, 19, 15, 20]|19.29648857297877   |0.8207170580003875  |1263      
 [4, 14, 0, 0, 0]    |1.3208771799292391  |1.0364444380944913  |97        
 [13, 16, 0, 0, 0]   |0.9319826484975657  |0.4628088866324861  |280       
 [11, 0, 0, 0, 0]    |0.5652344388521435  |0.5050919950526459  |45        
 [4, 17, 0, 0, 0]    |1.4341114873554563  |1.0757794674916483  |115       
 [15, 3, 14, 7, 3]   |1.992218695406272   |0.9843723391936237  |282       
 [1, 15, 0, 0, 0]    |5.710217352208203   |5.051863010009341   |49        
 [20, 19, 4, 0, 0]   |1.4645189668244092  |0.37588457588837176 |544       
 [6, 8, 10, 0, 0]    |1.2577654236591336  |0.8120743923774729  |175       
 [20, 10, 2, 6, 0]   |0.8786223533471498  |0.3977625317116605  |317       
 [5, 8, 7, 13, 4]    |2.43000134440954    |1.173970755086648   |291       
 [16, 14, 18, 15, 0] |4.151047433093027   |0.4871713819815282  |857       
 [4, 7, 2, 6, 0]     |1.4835361495047765  |1.190565647434457   |88        
 [14, 7, 5, 18, 0]   |1.0035779742032738  |0.4577516863122331  |314       
 [13, 12, 14, 0, 0]  |1.3666367695104844  |0.49775504963603173 |404       
 [14, 17, 0, 0, 0]   |1.5950595483022028  |0.7257215119512527  |315       
Gen 1 Train time: 17.93665954271952 minutes:
 Average MSE:        0.7197330069240884
 Average Error:      1.3349841177864974
 Structure           |Error               |MSE                 |weights&biases
 [11, 0, 0, 0, 0]    |0.48961417531930534 |0.4375179281720549  |45        
 [20, 10, 2, 6, 0]   |1.5133549392267855  |0.6851133364772879  |317       
 [16, 17, 5, 18, 0]  |2.041112026473248   |0.5109389182673124  |554       
 [14, 7, 5, 18, 0]   |1.0053340070431152  |0.45855264748746744 |314       
 [13, 7, 2, 6, 0]    |0.7856505253209202  |0.5034639291031896  |178       
 [4, 12, 14, 0, 0]   |2.0037360018283454  |1.0227687789902398  |269       
 [4, 17, 0, 0, 0]    |1.6127196155315233  |1.2097599555590346  |115       
 [4, 14, 0, 0, 0]    |1.3766374853009942  |1.0801975282736265  |97        
 [10, 5, 8, 0, 0]    |0.6212318567272092  |0.43559128001227176 |142       
 [4, 14, 12, 0, 0]   |2.308990084439665   |1.161033127678053   |275       
 [11, 17, 0, 0, 0]   |1.080833046193858   |0.5713416470753724  |255       
 [14, 17, 0, 0, 0]   |0.7664018405521592  |0.3486981430127512  |315       
 [15, 3, 0, 0, 0]    |0.5357976399527197  |0.4204209841091361  |97        
 [13, 16, 14, 7, 3]  |3.424980327543846   |0.7019421595985569  |634       
 [16, 1, 2, 6, 0]    |1.777749546432983   |1.4054369693506228  |94        
 [20, 19, 2, 6, 0]   |1.6033862095499773  |0.43262575746720416 |524       
 [6, 8, 10, 0, 0]    |0.925690838440057   |0.5976709257666226  |175       
 [13, 12, 14, 0, 0]  |1.0993438083508824  |0.4004018800758307  |404       
 [8, 2, 6, 0, 0]     |0.6852712649229253  |0.5795864123717591  |67        
 [20, 10, 0, 0, 0]   |0.5621431289656964  |0.2784550080540519  |281       
 [4, 20, 0, 0, 0]    |1.5362043203069862  |1.1016561593248528  |133       
 [13, 14, 0, 0, 0]   |0.7869965582939559  |0.42124890203195164 |250       
 [4, 16, 3, 12, 9]   |2.8327836020265678  |1.2792319172716264  |318       
 [3, 0, 0, 0, 0]     |1.7304509854948698  |1.6751154022917416  |13        
 [11, 4, 0, 0, 0]    |0.5899308111053813  |0.47580364599391284 |86        
 [11, 18, 0, 0, 0]   |1.013242417104945   |0.51848483620977    |268       
Gen 2 Train time: 17.52774432897568 minutes:
 Average MSE:        0.6280085917493435
 Average Error:      1.053128156486077
 Structure           |Error               |MSE                 |weights&biases
 [11, 0, 0, 0, 0]    |0.6839675047668262  |0.611191547768067   |45        
 [15, 3, 0, 0, 0]    |0.6277790488481926  |0.49259546112062863 |97        
 [4, 14, 4, 0, 0]    |2.06302820972683    |1.4285713774075204  |147       
 [11, 4, 0, 0, 0]    |0.5295894170714939  |0.42713581114751376 |86        
 [3, 12, 14, 0, 0]   |3.4713331075312497  |1.8395826054525153  |254       
 [13, 1, 0, 0, 0]    |0.8146739972239115  |0.7100163726301281  |55        
 [10, 5, 5, 18, 0]   |1.0006430920070062  |0.5464256027387119  |242       
 [14, 7, 8, 10, 0]   |1.046184001956765   |0.4795770354283368  |312       
 [15, 3, 20, 0, 0]   |0.6881358221571297  |0.4236832966952314  |194       
 [13, 12, 14, 0, 0]  |1.6028165253645819  |0.5837761993086626  |404       
