/tmp/tmp.UGS1IxLDfe ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N3dataset10k.mat
  Evaluating with: datasets/N3dataset100k.mat
Gen 0 Train time: 17.00719883441925 minutes:
 Average MSE:        0.922225224417904
 Average Error:      2.5260377537302885
 Structure           |Error               |MSE                 |weights&biases
 [14, 5, 12, 9, 1]   |5.249766788041071   |2.370696169199197   |318       
 [2, 7, 0, 0, 0]     |2.21521777907558    |2.029624334005591   |35        
 [20, 3, 0, 0, 0]    |0.3697866235622488  |0.2691923409493501  |127       
 [12, 7, 13, 11, 0]  |1.2465273991776757  |0.4620240211728193  |397       
 [1, 0, 0, 0, 0]     |3.1352164566399052  |3.0962701723206583  |5         
 [4, 17, 6, 18, 15]  |2.475671572329275   |0.5099266952335606  |632       
 [11, 10, 4, 7, 7]   |0.6643400417880296  |0.31696587857489444 |296       
 [9, 11, 18, 20, 0]  |2.3843476656989053  |0.36201326343582324 |754       
 [10, 10, 13, 0, 0]  |0.9606373591593778  |0.457189049293962   |297       
 [13, 15, 5, 0, 0]   |0.7413909717811101  |0.32086745124561633 |335       
 [3, 5, 8, 18, 17]   |8.23180637463455    |1.9309371928303865  |580       
 [4, 2, 6, 0, 0]     |0.6090930161152018  |0.541569276049858   |47        
 [8, 5, 0, 0, 0]     |0.4522047895412215  |0.3748909379103124  |75        
 [15, 0, 0, 0, 0]    |0.3659558082396677  |0.3141946139591676  |61        
 [8, 0, 0, 0, 0]     |0.6969329499437481  |0.6417438317274871  |33        
 [6, 19, 14, 20, 1]  |24.358065578223165  |3.6982621862620126  |754       
 [5, 0, 0, 0, 0]     |0.8420425580652702  |0.798975719733112   |21        
 [7, 17, 0, 0, 0]    |0.6959022705316267  |0.44930827550656904 |175       
 [12, 1, 0, 0, 0]    |0.35145325292324375 |0.3093819845218507  |51        
 [9, 0, 0, 0, 0]     |0.5912585304188314  |0.5390203727323348  |37        
 [2, 12, 7, 9, 20]   |2.090966826677066   |0.7208145085498068  |426       
 [19, 20, 12, 0, 0]  |1.4026926510299598  |0.23070711152292142 |722       
 [8, 0, 0, 0, 0]     |0.3856607109895716  |0.355120793811185   |33        
 [19, 14, 4, 0, 0]   |0.8756129773732488  |0.3205134325322474  |402       
 [7, 0, 0, 0, 0]     |1.7583928912976556  |1.6354209973668798  |29        
Gen 1 Train time: 16.81213435729345 minutes:
 Average MSE:        0.406360169333805
 Average Error:      0.5881497068452778
 Structure           |Error               |MSE                 |weights&biases
 [12, 1, 0, 0, 0]    |0.5533799899764035  |0.4871367616306352  |51        
 [15, 0, 0, 0, 0]    |0.3637639586541471  |0.31231278200330426 |61        
 [19, 14, 4, 0, 0]   |0.6802299647930604  |0.248994529045424   |402       
 [9, 0, 0, 0, 0]     |0.7085966290075154  |0.6459915577267789  |37        
 [4, 13, 0, 0, 0]    |1.3857496528137105  |1.1037806690484855  |91        
 [15, 8, 0, 0, 0]    |0.4632024657509101  |0.29387786314427367 |182       
 [15, 10, 0, 0, 0]   |0.4719478801835181  |0.2750268023885542  |216       
