/tmp/tmp.rVrVXaTQw5 ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N4dataset10k.mat
  Evaluating with: datasets/N4dataset100k.mat
Gen 0 Train time: 17.631556630134583 minutes:
 Average MSE:        0.59043496606908
 Average Error:      1.3799710912373424
 Structure           |Error               |MSE                 |weights&biases
 [5, 3, 14, 0, 0]    |0.6760102649823286  |0.5212387868341135  |104       
 [18, 11, 11, 0, 0]  |0.6341108145725193  |0.22922950927142055 |407       
 [10, 0, 0, 0, 0]    |0.5631650296395267  |0.5083004504575955  |41        
 [4, 2, 8, 0, 0]     |0.7519989789088718  |0.65539294128187    |55        
 [4, 1, 10, 3, 0]    |1.4465546499913204  |1.2022377664339987  |74        
 [1, 18, 0, 0, 0]    |2.8776143215778953  |2.4892005391396212  |58        
 [7, 16, 15, 9, 0]   |1.2946402406279445  |0.3208546218380231  |558       
 [10, 19, 14, 18, 0] |3.530268670572879   |0.4683094323526283  |808       
 [7, 10, 2, 10, 10]  |0.7607751086112967  |0.38349929915468134 |274       
 [5, 19, 14, 0, 0]   |2.715370736858763   |0.9407559689849277  |424       
 [4, 16, 4, 8, 0]    |1.0260352271101287  |0.6084759325539988  |209       
 [20, 17, 0, 0, 0]   |0.7003943163390742  |0.2360735680562795  |435       
 [13, 12, 19, 8, 0]  |1.1429220214817335  |0.24077031729561935 |623       
 [5, 4, 0, 0, 0]     |1.1200301443318192  |1.003361235853541   |44        
 [10, 0, 0, 0, 0]    |0.3247924998379397  |0.293150613557355   |41        
 [14, 18, 18, 1, 3]  |1.544116134537777   |0.2799768565083069  |683       
 [6, 15, 18, 0, 0]   |3.4508880164828266  |1.1777803338206874  |430       
 [18, 20, 15, 10, 0] |2.604870427136379   |0.2611612970724192  |920       
 [17, 18, 15, 0, 0]  |1.2686860184592081  |0.23409734022265388 |676       
 [6, 0, 0, 0, 0]     |1.2773598888270237  |1.1999685654780754  |25        
 [20, 3, 3, 16, 2]   |0.9316604522418779  |0.516444808785763   |236       
 [16, 7, 5, 10, 0]   |0.4508613743949047  |0.22501339154395678 |278       
 [7, 20, 17, 0, 0]   |1.281187735066445   |0.31911222540203177 |556       
 [16, 7, 15, 14, 14] |1.3039409647843723  |0.20708854782242891 |736       
 [19, 7, 15, 7, 7]   |0.8210232435587025  |0.23937980200500472 |493       
Gen 1 Train time: 18.003520301977794 minutes:
 Average MSE:        0.5421178768281463
 Average Error:      1.0807120572972333
 Structure           |Error               |MSE                 |weights&biases
 [10, 0, 0, 0, 0]    |0.5049372155674033  |0.45574529776822104 |41        
 [16, 7, 5, 10, 0]   |0.5322138211640302  |0.2656143190074982  |278       
 [10, 16, 15, 9, 0]  |1.2977294345695851  |0.27890505732811466 |615       
 [7, 0, 0, 0, 0]     |1.1815654160771545  |1.0989335209317612  |29        
 [5, 0, 0, 0, 0]     |1.3866014963488011  |1.3156828213929999  |21        
 [10, 19, 14, 6, 0]  |1.2013993664630707  |0.2575573194360266  |616       
 [16, 7, 5, 0, 0]    |0.4157541330890417  |0.2441039256256098  |213       
 [18, 11, 11, 10, 0] |0.991164836774268   |0.26610230877150004 |526       
 [16, 7, 5, 17, 10]  |1.1317529151151973  |0.32425263904100754 |500       
 [7, 10, 2, 10, 0]   |2.53420440669253    |1.6818253883980603  |164       
 [10, 3, 0, 0, 0]    |0.3270794547533257  |0.2766361548259474  |67        
 [4, 1, 10, 0, 0]    |0.6609113380617341  |0.5861757725850341  |48        
 [7, 16, 8, 8, 0]    |0.8845784639684307  |0.3542883819012348  |366       
 [13, 10, 2, 10, 10] |0.697402757078948   |0.28927074619596865 |352       
 [10, 10, 2, 10, 10] |0.7466585202512395  |0.3414181409018206  |313       
 [7, 0, 0, 0, 0]     |1.6693392455911433  |1.5525952518800328  |29        
 [10, 4, 0, 0, 0]    |1.0533291067886192  |0.8645516123972387  |79        
 [14, 1, 0, 0, 0]    |0.5611321362505953  |0.48417984330567093 |59        
 [16, 11, 19, 10, 0] |1.2761264637396414  |0.23665054717217968 |674       
 [5, 4, 5, 0, 0]     |0.4907621338750835  |0.4119737188091165  |70        
 [5, 3, 14, 10, 0]   |0.568735507684848   |0.30442218029286494 |250       
 [16, 16, 5, 18, 0]  |0.8874302353431686  |0.23470511823821946 |532       
 [7, 16, 15, 16, 2]  |5.869778337583609   |1.0276933976317397  |697       
 [20, 3, 3, 9, 0]    |0.3718478950180909  |0.23650867459245012 |181       
 [10, 4, 4, 0, 0]    |0.32350910609158406 |0.25257980601534946 |99        
 [5, 7, 0, 0, 0]     |0.5325697457869196  |0.45269285308613166 |65        
Gen 2 Train time: 17.7752050836881 minutes:
 Average MSE:        0.3761342894158905
 Average Error:      0.696456016249167
 Structure           |Error               |MSE                 |weights&biases
 [10, 4, 4, 0, 0]    |0.2688391543004819  |0.20989622908272376 |99        
 [10, 3, 0, 0, 0]    |1.045112274433453   |0.883931524157376   |67        
 [10, 4, 4, 8, 0]    |0.3458447706934813  |0.24189168293366398 |143       
 [7, 16, 8, 0, 0]    |0.7902227686419699  |0.3789161313700794  |294       
 [9, 3, 8, 3, 0]     |0.513186201290202   |0.3801776885182173  |120       
 [10, 16, 15, 9, 0]  |1.6670696736468313  |0.35828282114340815 |615       
 [10, 1, 4, 2, 3]    |1.15291718836934    |0.962997383668948   |72        
 [10, 4, 0, 0, 0]    |0.4174599776719867  |0.3426428591800601  |79        
 [16, 3, 0, 0, 0]    |0.3128162288525503  |0.2418011973156951  |103       
 [10, 7, 5, 0, 0]    |0.6714700874106398  |0.45804593280146644 |153       
 [10, 11, 19, 10, 0] |1.4050234177206766  |0.3214394689748642  |590       
 [9, 2, 2, 0, 0]     |0.38041172682825386 |0.3307140675604233  |56        
 [16, 7, 5, 0, 0]    |0.3669576217879335  |0.21545377156235754 |213       
 [13, 3, 0, 0, 0]    |0.3275735244618421  |0.2648629525574001  |85        
 [13, 10, 2, 10, 10] |0.6590207011547697  |0.2733505252834127  |352       
 [10, 4, 5, 0, 0]    |0.3718614277365739  |0.286008427963937   |105       
 [16, 16, 5, 18, 10] |1.7711420750421516  |0.2971924348058437  |714       
 [10, 10, 2, 10, 0]  |0.5141628422243637  |0.30952536048529283 |203       
 [10, 0, 0, 0, 0]    |1.167029316602381   |1.0533351612863984  |41        
 [10, 3, 20, 0, 0]   |0.3491998037388704  |0.23174653709885495 |164       
 [16, 7, 5, 17, 10]  |1.0920082461349792  |0.3128656007285547  |500       
 [16, 16, 5, 0, 0]   |0.8472182013902656  |0.30321989798913196 |411       
 [10, 3, 18, 0, 0]   |0.5393447466303491  |0.3669974759782232  |154       
 [10, 13, 0, 0, 0]   |0.39235753478888796 |0.24583817705901154 |187       
 [13, 7, 5, 0, 0]    |0.4014817755257317  |0.2540832937438057  |183       
 [10, 3, 10, 0, 0]   |0.3381251353993769  |0.2542749215640027  |114       
Gen 3 Train time: 17.349753912289938 minutes:
 Average MSE:        0.3777889594134215
 Average Error:      0.5562959514035446
 Structure           |Error               |MSE                 |weights&biases
 [10, 4, 4, 0, 0]    |0.6146965298154665  |0.47992445138513534 |99        
 [16, 3, 0, 0, 0]    |0.4335307185211098  |0.3351112798593004  |103       
 [10, 2, 7, 0, 0]    |0.30335832917594424 |0.2477486468215418  |81        
 [9, 8, 4, 2, 3]     |0.5297392206265427  |0.34980814564897    |166       
