/tmp/tmp.PmD5OBFKxy ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N7dataset10k.mat
  Evaluating with: datasets/N7dataset100k.mat
Gen 0 Train time: 16.648831450939177 minutes:
 Average MSE:        1.2114354635577476
 Average Error:      1.610655139126132
 Structure           |Error               |MSE                 |weights&biases
 [1, 7, 12, 5, 11]   |4.548543368826398   |2.398412458813406   |256       
 [1, 2, 3, 0, 0]     |2.6937052359992255  |2.5623316814141033  |20        
 [1, 0, 0, 0, 0]     |3.5892008958671795  |3.544615126271178   |5         
 [6, 12, 0, 0, 0]    |0.6183563256323559  |0.4638516911509747  |115       
 [7, 14, 0, 0, 0]    |0.6421162737867206  |0.4435317545654228  |148       
 [11, 4, 9, 0, 0]    |0.3530587656157683  |0.251296751556504   |136       
 [3, 20, 2, 0, 0]    |2.273616944744458   |1.6264047943522546  |134       
 [10, 3, 17, 0, 0]   |0.21750940487679388 |0.14986607926472179 |149       
 [2, 10, 0, 0, 0]    |3.372981134699248   |2.9990541722176043  |47        
 [3, 0, 0, 0, 0]     |3.075899408448686   |2.9775396808011623  |13        
 [20, 13, 0, 0, 0]   |0.4328616001383933  |0.1818019752679359  |347       
 [13, 0, 0, 0, 0]    |0.23959947923886118 |0.20986588687563681 |53        
 [9, 1, 13, 0, 0]    |0.5216193298974506  |0.430280821497578   |77        
 [12, 7, 16, 16, 0]  |0.6337141804516718  |0.162649573921212   |544       
 [3, 12, 20, 0, 0]   |4.244351714543379   |1.8231925098164754  |338       
 [18, 10, 7, 0, 0]   |0.3901688613402118  |0.17141364690521282 |329       
 [15, 1, 8, 6, 0]    |0.3137379560810894  |0.22219560615201422 |138       
 [6, 16, 7, 19, 0]   |0.6085452888165648  |0.21242125110297322 |421       
 [13, 15, 11, 7, 0]  |0.5850912104123708  |0.16065637226867177 |517       
 [6, 17, 2, 6, 0]    |1.4438389042724973  |0.8801221908670952  |198       
 [9, 16, 9, 11, 3]   |0.9083498660443244  |0.26683476773836984 |490       
 [3, 0, 0, 0, 0]     |3.6615003728781934  |3.544414561011789   |13        
 [17, 3, 10, 3, 18]  |0.33588396858435365 |0.17144555775708661 |269       
 [1, 0, 0, 0, 0]     |3.590575031297568   |3.5459721919171017  |5         
 [4, 4, 0, 0, 0]     |0.9715529556595309  |0.885715485437202   |37        
Gen 1 Train time: 17.58742583990097 minutes:
 Average MSE:        0.4536870309924805
 Average Error:      0.7891298839650757
 Structure           |Error               |MSE                 |weights&biases
 [10, 3, 17, 0, 0]   |2.2659606795609197  |1.5612687782681283  |149       
 [13, 0, 0, 0, 0]    |0.3714867876148114  |0.32538636725350123 |53        
 [6, 16, 0, 0, 0]    |1.7276162380147293  |1.1963108876243125  |147       
 [6, 12, 7, 19, 0]   |2.4578381109289147  |0.9868691190667166  |365       
 [15, 15, 11, 7, 0]  |0.6887556229308451  |0.17284349370813037 |553       
 [13, 15, 11, 7, 0]  |0.8418336955182442  |0.2311536136052526  |517       
 [4, 0, 0, 0, 0]     |1.1107965328400158  |1.0645768062075966  |17        
 [6, 12, 0, 0, 0]    |0.2448329197221853  |0.18365812583291546 |115       
 [10, 0, 0, 0, 0]    |0.4178357936655291  |0.3771294575471784  |41        
 [13, 3, 17, 0, 0]   |0.2716424138277483  |0.17892854681340103 |167       
 [8, 7, 0, 0, 0]     |0.4580783433410393  |0.36123915738450574 |95        
 [10, 14, 17, 0, 0]  |0.6286922802486563  |0.20056570853078756 |457       
 [10, 3, 17, 12, 0]  |0.9254383685713254  |0.3762551626209389  |360       
 [1, 3, 17, 0, 0]    |2.3166839749138535  |1.8269297800027473  |95        
 [13, 16, 9, 11, 3]  |0.7950420688467865  |0.19313608229216292 |566       
 [9, 0, 0, 0, 0]     |0.2726903047284122  |0.24859790114331562 |37        
 [13, 15, 17, 0, 0]  |0.84829551778664    |0.22046281981273327 |539       
 [10, 3, 11, 7, 0]   |0.28356050885633727 |0.17241865077245816 |199       
 [18, 10, 7, 0, 0]   |0.4074484383379156  |0.17900511717268025 |329       
 [20, 13, 0, 0, 0]   |0.4000693335373222  |0.16802921547662747 |347       
 [15, 1, 8, 6, 0]    |0.2413137651151004  |0.17090332002646205 |138       
 [9, 1, 13, 0, 0]    |0.3844702432742621  |0.317147319195296   |77        
 [17, 3, 10, 0, 0]   |0.2919285782854236  |0.19765225079062168 |156       
 [9, 13, 3, 18, 0]   |0.7718426221581415  |0.37382234527811864 |290       
 [10, 3, 17, 3, 0]   |0.3921201235162803  |0.2444640419449513  |189       
 [10, 11, 18, 0, 0]  |0.7011037169505221  |0.26710873743295255 |386       
Increasing Epochs
Gen 2 Train time: 20.268662611643474 minutes:
 Average MSE:        0.2690715726083254
 Average Error:      0.6240937167798178
 Structure           |Error               |MSE                 |weights&biases
 [15, 1, 8, 6, 0]    |0.380549749329578   |0.2695130779822764  |138       
 [6, 12, 0, 0, 0]    |0.24745677028552845 |0.18562637208622182 |115       
 [9, 11, 7, 0, 0]    |0.5405030637907066  |0.30490501610572357 |229       
 [15, 15, 0, 0, 0]   |0.34918529033961543 |0.16453160825494564 |301       
 [13, 3, 17, 0, 0]   |0.27960977095833683 |0.18417657716783448 |167       
 [13, 3, 17, 0, 0]   |0.26308247687436054 |0.17329018917144892 |167       
 [18, 10, 7, 0, 0]   |0.3046304589472754  |0.13383389373307608 |329       
 [10, 0, 0, 0, 0]    |0.45322377062785746 |0.40906987231733594 |41        
 [18, 3, 17, 0, 0]   |0.27636174078046094 |0.16888375914517534 |197       
 [13, 6, 0, 0, 0]    |0.25054343032869114 |0.18102448168779608 |130       
 [9, 0, 0, 0, 0]     |0.5276436885418628  |0.48102595232956746 |37        
 [6, 12, 18, 0, 0]   |0.726399282558643   |0.29904672725327475 |355       
 [10, 14, 3, 18, 0]  |0.7225130816106159  |0.32464605452123957 |320       
 [9, 13, 17, 0, 0]   |0.7298991565239237  |0.2599284453255645  |413       
 [9, 13, 0, 0, 0]    |0.4444889679340353  |0.28986788076444703 |171       
 [13, 0, 0, 0, 0]    |0.3341500223246828  |0.29268298498584294 |53        
 [15, 1, 8, 10, 0]   |0.3068321017983421  |0.1966254594983973  |178       
 [6, 12, 19, 0, 0]   |0.6278228346963152  |0.24957463689082923 |369       
 [15, 1, 10, 0, 0]   |0.20883250969287867 |0.16592444624609531 |92        
 [17, 3, 6, 6, 0]    |0.30676470622920415 |0.1965822707815967  |178       
 [17, 3, 17, 0, 0]   |0.2016486731644343  |0.12508918231153027 |191       
 [13, 3, 10, 0, 0]   |0.35431371278630275 |0.25472453720245597 |132       
 [8, 7, 0, 0, 0]     |0.2993587570688644  |0.23607338511246584 |95        
 [9, 13, 9, 18, 14]  |6.366100665151211   |0.9910276357315462  |744       
 [15, 1, 13, 13, 0]  |0.3344315561663482  |0.16483290161723566 |283       
 [9, 1, 8, 6, 0]     |0.3900903977651868  |0.2933535395925383  |114       
Gen 3 Train time: 19.989111975828806 minutes:
 Average MSE:        0.19228597572138564
 Average Error:      0.29185614101730895
 Structure           |Error               |MSE                 |weights&biases
 [17, 3, 17, 0, 0]   |0.3010835669382541  |0.1867718572342571  |191       
 [15, 1, 10, 0, 0]   |0.23589222017733405 |0.1874242955000069  |92        
 [10, 3, 17, 0, 0]   |0.20883229713504312 |0.1438874682830479  |149       
 [13, 0, 0, 0, 0]    |0.38844826658151305 |0.34024297644721585 |53        
 [10, 9, 0, 0, 0]    |0.24415047820389565 |0.17248059702900806 |139       
 [13, 3, 10, 0, 0]   |0.24498197926783533 |0.17612335915877492 |132       
 [10, 0, 0, 0, 0]    |0.33214626487814064 |0.29978796120105733 |41        
 [18, 3, 17, 0, 0]   |0.21108732107848674 |0.1289947739905823  |197       
 [13, 3, 17, 10, 0]  |0.49464051142950966 |0.21141674053172724 |340       
 [15, 1, 8, 0, 0]    |0.31480722303390185 |0.2539050710439882  |86        
 [16, 1, 8, 6, 0]    |0.23911899577908335 |0.16766388960699596 |142       
 [13, 10, 0, 0, 0]   |0.24210812719095737 |0.15056342634878878 |190       
 [17, 3, 10, 0, 0]   |0.2543794420508623  |0.17222934997154385 |156       
 [15, 1, 17, 0, 0]   |0.22954569258515642 |0.173053726816176   |113       
 [13, 3, 0, 0, 0]    |0.2665406650143148  |0.21551420441650465 |85        
 [9, 17, 0, 0, 0]    |0.3592749968786322  |0.20989094856113164 |215       
 [8, 7, 0, 0, 0]     |0.27282099370845314 |0.215145787432854   |95        
 [13, 14, 0, 0, 0]   |0.32533318279232176 |0.17413830416604792 |250       
 [15, 15, 0, 0, 0]   |0.40239592680747116 |0.189603774341354   |301       
 [17, 3, 3, 17, 0]   |0.27767419507259317 |0.16715950331121632 |203       
 [13, 3, 17, 0, 0]   |0.22120194928982595 |0.14570384197740902 |167       
 [13, 6, 0, 0, 0]    |0.31972397872288    |0.23100932024255666 |130       
 [13, 3, 17, 2, 0]   |0.36189946633163245 |0.22618798734756917 |188       
 [17, 3, 10, 17, 0]  |0.37341329460223205 |0.1556618201626923  |350       
 [15, 1, 8, 10, 0]   |0.27133664650217043 |0.17387911005579057 |178       
 [9, 12, 0, 0, 0]    |0.19542198439753133 |0.1309952735777292  |160       
Gen 4 Train time: 20.46819988489151 minutes:
 Average MSE:        0.2064127760653688
 Average Error:      0.48420243773671123
 Structure           |Error               |MSE                 |weights&biases
 [9, 12, 0, 0, 0]    |0.3796694661138949  |0.2545000540037926  |160       
 [10, 3, 17, 0, 0]   |0.3253520442043736  |0.2241706986108997  |149       
 [10, 11, 17, 0, 0]  |0.4951678718861801  |0.19488250533052268 |373       
 [13, 3, 17, 0, 0]   |0.2995347641372625  |0.19730100064992295 |167       
 [13, 17, 0, 0, 0]   |0.6078156910043292  |0.29072322455813604 |295       
 [9, 3, 17, 0, 0]    |0.33838031448543154 |0.23667087282649    |143       
 [16, 1, 8, 0, 0]    |0.2170155388716972  |0.17329042751185625 |90        
 [13, 14, 5, 6, 0]   |0.5943047735895294  |0.24589196544896944 |353       
 [13, 20, 17, 19, 0] |2.9559153227935044  |0.22064688887176914 |1038      
 [15, 3, 18, 18, 0]  |0.6040272960244626  |0.16216581951819364 |526       
 [17, 3, 10, 0, 0]   |0.21129158361742045 |0.1430564192117783  |156       
 [17, 3, 10, 0, 0]   |0.2492421608178229  |0.1687511183964841  |156       
 [13, 17, 12, 0, 0]  |0.5207263502464197  |0.1469694385753731  |506       
 [15, 7, 0, 0, 0]    |0.29921026672782886 |0.19807516095387248 |165       
 [15, 1, 17, 0, 0]   |0.24052131817460215 |0.18132821409146194 |113       
 [15, 1, 17, 0, 0]   |0.2604553051293957  |0.1963563799175417  |113       
 [17, 17, 10, 0, 0]  |1.1199521141193793  |0.2845876265636063  |548       
 [15, 1, 4, 0, 0]    |0.1953179454136464  |0.16232958114647716 |74        
 [15, 1, 8, 6, 9]    |0.3250929044763156  |0.1952168518412658  |204       
 [16, 1, 17, 0, 0]   |0.21807209244069342 |0.16276797287275882 |117       
 [13, 3, 10, 0, 0]   |0.1902765010811765  |0.13679429254164335 |132       
 [13, 9, 3, 0, 0]    |0.2634529188476837  |0.16019225312082222 |199       
 [8, 7, 0, 0, 0]     |0.393930998032819   |0.31065276030975364 |95        
 [15, 12, 17, 0, 0]  |0.5564174809525434  |0.169274029404194   |476       
 [13, 6, 0, 0, 0]    |0.38466244274028893 |0.27792913679863607 |130       
 [4, 4, 10, 0, 0]    |0.3434579152257893  |0.27220748462336625 |93        
Gen 5 Train time: 20.66073771715164 minutes:
 Average MSE:        0.30146244452516424
 Average Error:      0.5415167699812732
 Structure           |Error               |MSE                 |weights&biases
 [13, 3, 10, 0, 0]   |0.21559660879626713 |0.15499751891107483 |132       
 [15, 1, 4, 0, 0]    |0.23698379308217246 |0.1969582456341193  |74        
 [15, 16, 4, 0, 0]   |0.3568851783866133  |0.14010807665227892 |374       
 [13, 6, 12, 0, 0]   |0.267180460448702   |0.15414971599324973 |220       
 [1, 7, 19, 0, 0]    |3.848587481332209   |2.399369976292862   |189       
 [8, 4, 17, 0, 0]    |0.28442321647119734 |0.18923002296174793 |163       
 [10, 11, 17, 0, 0]  |0.43100401199007293 |0.16962962751234245 |373       
 [9, 12, 0, 0, 0]    |0.45510215649248    |0.3050640984909579  |160       
 [15, 1, 10, 3, 0]   |0.27716564035001773 |0.206358574200804   |118       
 [17, 3, 17, 0, 0]   |0.3452252779538417  |0.21415438571868256 |191       
 [15, 12, 17, 0, 0]  |0.6020624596110997  |0.18316020250999773 |476       
 [15, 12, 17, 0, 0]  |0.5596161544984313  |0.17024713391366073 |476       
 [13, 3, 17, 6, 0]   |1.880127120161538   |0.9717462110695262  |264       
 [8, 7, 20, 0, 0]    |0.6173202008983443  |0.3158880420405944  |268       
 [16, 1, 8, 0, 0]    |0.18686749967618219 |0.1492167292504441  |90        
 [10, 11, 17, 3, 4]  |0.483394735438703   |0.16498153812954705 |430       
 [16, 1, 17, 0, 0]   |0.1976327574291224  |0.14751215040842677 |117       
 [19, 3, 17, 0, 0]   |0.2501901365595038  |0.1506141359290462  |203       
