/tmp/tmp.xyG6iRLPa8 ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N8dataset10k.mat
  Evaluating with: datasets/N8dataset100k.mat
Gen 0 Train time: 17.329525748888653 minutes:
 Average MSE:        0.9338353837640946
 Average Error:      1.5416010509411497
 Structure           |Error               |MSE                 |weights&biases
 [6, 17, 8, 7, 15]   |1.4158090079194359  |0.4264334783584912  |480       
 [12, 0, 0, 0, 0]    |0.2861361193063922  |0.2531463143679783  |49        
 [13, 9, 9, 10, 0]   |0.45914681820870834 |0.1838959345092864  |366       
 [11, 18, 12, 5, 0]  |0.5630335069462243  |0.14307073257645553 |548       
 [8, 15, 0, 0, 0]    |0.3895952226917384  |0.25154158143426736 |175       
 [3, 1, 6, 1, 0]     |3.1267867466429538  |2.8719920374952204  |34        
 [2, 8, 18, 0, 0]    |2.015975448485879   |1.1895834119058801  |211       
 [10, 20, 18, 0, 0]  |1.8118453886445447  |0.3594593714068906  |647       
 [13, 17, 2, 4, 14]  |0.7192825605749253  |0.2580760403624255  |410       
 [2, 0, 0, 0, 0]     |3.0856258751708823  |3.016974516964101   |9         
 [2, 6, 0, 0, 0]     |2.5794181153031865  |2.387063231119809   |31        
 [3, 4, 8, 6, 0]     |1.6167053708671673  |1.1798535926298879  |126       
 [9, 1, 0, 0, 0]     |0.37626085936917103 |0.34130710656957325 |39        
 [11, 0, 0, 0, 0]    |0.3884696289958509  |0.3471354299029217  |45        
 [2, 12, 2, 15, 7]   |5.399206999970094   |3.0154591011116016  |233       
 [6, 12, 18, 8, 11]  |1.1433615758765663  |0.255757045571679   |599       
 [1, 11, 8, 9, 6]    |4.771784990852656   |2.4356665270500124  |269       
 [4, 0, 0, 0, 0]     |2.599590573809621   |2.491422820197269   |17        
 [11, 20, 12, 16, 4] |1.2927842453082385  |0.17235451704963878 |806       
 [9, 14, 8, 20, 0]   |1.3667279571433761  |0.40349932292715585 |488       
 [18, 0, 0, 0, 0]    |0.2600902581538788  |0.2167032091291671  |73        
 [15, 2, 3, 16, 5]   |0.32230388283888795 |0.1764424632596478  |241       
 [7, 11, 20, 2, 18]  |1.186870573344516   |0.3720675232397204  |464       
 [4, 19, 5, 10, 4]   |0.9317447214672261  |0.42286749236970883 |316       
 [12, 14, 9, 0, 0]   |0.43146982563662684 |0.1741117925935764  |363       
Gen 1 Train time: 17.932779272397358 minutes:
 Average MSE:        0.3317896187114919
 Average Error:      0.7307813144533093
 Structure           |Error               |MSE                 |weights&biases
 [18, 0, 0, 0, 0]    |0.17261645312289708 |0.14382137803137235 |73        
 [12, 0, 0, 0, 0]    |0.19139996881451277 |0.16933268261619805 |49        
 [11, 2, 16, 4, 0]   |0.35483975937618234 |0.22738993190972426 |178       
 [11, 20, 12, 0, 0]  |0.722039835125427   |0.1881200477068437  |538       
 [6, 15, 0, 0, 0]    |1.5113132305543366  |1.0676702754035057  |139       
 [12, 12, 18, 8, 11] |0.9079560116781051  |0.16217823267301815 |689       
 [8, 15, 0, 0, 0]    |0.43494566688460257 |0.28082202890024044 |175       
 [18, 7, 0, 0, 0]    |0.3281185335187371  |0.20151723793258194 |195       
 [7, 19, 5, 10, 0]   |1.2304045789927414  |0.5206605637398616  |344       
 [4, 4, 0, 0, 0]     |0.5375353283962067  |0.4900436579979246  |37        
 [13, 9, 9, 0, 0]    |0.3209538730310283  |0.16547124195266943 |265       
 [18, 10, 0, 0, 0]   |0.24502651884182494 |0.12952403273125287 |255       
 [18, 4, 0, 0, 0]    |0.17676324013901532 |0.12612975905671409 |135       
 [8, 15, 7, 0, 0]    |0.5769011044748049  |0.28719770774719544 |279       
 [12, 14, 2, 7, 15]  |0.46779596676158985 |0.16995475123203557 |405       
 [6, 17, 8, 0, 0]    |3.108076214014999   |1.5053176726332296  |290       
 [17, 2, 12, 5, 16]  |0.3057003768258798  |0.1440420774723529  |301       
 [11, 18, 3, 16, 5]  |0.7544547151087209  |0.2382916292793403  |461       
 [11, 13, 7, 15, 0]  |0.4983504070004005  |0.17308857507199046 |423       
 [6, 17, 19, 0, 0]   |1.6439733366328382  |0.47218523559456627 |499       
 [11, 20, 12, 16, 5] |1.2656754557248113  |0.16131536143056363 |824       
 [15, 2, 3, 16, 4]   |1.4948982037384921  |0.8560368226762287  |223       
 [18, 13, 0, 0, 0]   |0.3238458919333225  |0.14734367164110737 |315       
 [9, 1, 0, 0, 0]     |0.17180495077923624 |0.15584467314272446 |39        
 [18, 10, 20, 0, 0]  |0.4078576494240285  |0.12131836610163511 |485       
 [12, 14, 9, 3, 0]   |0.8470669048912995  |0.32191247182391197 |387       
Gen 2 Train time: 17.180583810806276 minutes:
 Average MSE:        0.22790382125702752
