/tmp/tmp.uzwaVMkDE6 ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N10dataset10k.mat
  Evaluating with: datasets/N10dataset100k.mat
Gen 0 Train time: 16.859844148159027 minutes:
 Average MSE:        0.54289282390643
 Average Error:      0.9747585299114037
 Structure           |Error               |MSE                 |weights&biases
 [16, 4, 6, 0, 0]    |0.19096919521389505 |0.13027037957180018 |153       
 [16, 7, 0, 0, 0]    |0.193010321694159   |0.12461682978720716 |175       
 [10, 4, 16, 20, 0]  |0.6679996758006229  |0.18434107095262797 |515       
 [14, 4, 5, 17, 0]   |0.21503206589199014 |0.11596485379721569 |247       
 [19, 2, 1, 15, 10]  |0.26213734531102767 |0.12351573849447543 |301       
 [7, 0, 0, 0, 0]     |1.1815282812900267  |1.0988989831382443  |29        
 [11, 0, 0, 0, 0]    |0.39078099678678074 |0.3492008620290886  |45        
 [15, 16, 0, 0, 0]   |0.3888257378477073  |0.17558640686695576 |318       
 [15, 11, 14, 0, 0]  |0.43702579368192035 |0.1591730886212641  |404       
 [8, 0, 0, 0, 0]     |1.1378946022433567  |1.047786364821202   |33        
 [8, 7, 0, 0, 0]     |0.6546815440088625  |0.5162798301880798  |95        
 [5, 20, 10, 4, 0]   |4.868951352899615   |1.8182574292190417  |394       
 [5, 9, 2, 15, 12]   |2.557785985105134   |1.0959724317810329  |339       
 [20, 0, 0, 0, 0]    |0.20542337025878457 |0.16776648970009617 |81        
 [7, 17, 0, 0, 0]    |1.5548214324098077  |1.0038681666938967  |175       
 [17, 11, 8, 0, 0]   |0.27337030463679135 |0.11282379927721528 |354       
 [20, 3, 12, 11, 1]  |3.344586173205377   |1.4730616219027326  |328       
 [17, 0, 0, 0, 0]    |0.21796028783550528 |0.18342628685976936 |69        
 [7, 15, 9, 20, 0]   |0.5714131342084002  |0.16127524080442926 |506       
 [16, 1, 14, 20, 14] |1.0152536526648812  |0.17554470930887667 |702       
 [12, 6, 14, 0, 0]   |0.2662177545319086  |0.1509297655724778  |227       
 [17, 0, 0, 0, 0]    |0.20955477913924797 |0.17635256134475458 |69        
 [3, 4, 0, 0, 0]     |1.9922291217246713  |1.8482775909541176  |30        
 [5, 15, 0, 0, 0]    |1.315252145222897   |0.9719298894346975  |121       
 [16, 2, 0, 0, 0]    |0.2562581941717216  |0.20720020653945137 |85        
Gen 1 Train time: 17.331547236442567 minutes:
 Average MSE:        0.27827047308868785
 Average Error:      0.4266355917186501
 Structure           |Error               |MSE                 |weights&biases
 [16, 4, 6, 0, 0]    |0.17231377296508252 |0.11754451069696403 |153       
 [16, 7, 0, 0, 0]    |0.19252579060216396 |0.12430399300165207 |175       
 [20, 10, 0, 0, 0]   |0.22378779736336868 |0.11085225400134346 |281       
 [16, 6, 14, 0, 0]   |0.26860698939321    |0.1391773898291226  |263       
 [16, 13, 0, 0, 0]   |0.5495854667837603  |0.2708768520981621  |283       
 [14, 4, 5, 17, 0]   |0.3827902173414568  |0.20643531189112746 |247       
 [16, 0, 0, 0, 0]    |0.36359580683664133 |0.30906228614963094 |65        
 [17, 2, 0, 0, 0]    |0.3331486249278588  |0.2660245802622797  |90        
 [3, 7, 0, 0, 0]     |1.4243204979749708  |1.2727690184227138  |45        
 [15, 11, 14, 0, 0]  |0.462171890390383   |0.16833177430462723 |404       
 [17, 0, 0, 0, 0]    |0.2278424430550334  |0.19174269649608777 |69        
 [7, 15, 9, 20, 0]   |0.9733349154568087  |0.27471336144752545 |506       
 [16, 7, 5, 7, 0]    |0.23985071429054017 |0.1261556807795285  |257       
 [14, 4, 0, 0, 0]    |0.16497753359369352 |0.12625571122925605 |107       
 [16, 4, 14, 0, 0]   |0.22439523727979196 |0.13576275979181132 |201       
 [11, 7, 0, 0, 0]    |0.6130220827682934  |0.4484965366427053  |125       
 [20, 0, 0, 0, 0]    |0.1825093920354713  |0.14905295342256875 |81        
 [20, 7, 0, 0, 0]    |0.2348436898676914  |0.13719731475379376 |215       
 [14, 4, 5, 17, 13]  |0.5047784723313617  |0.15318091355291147 |477       
 [8, 0, 0, 0, 0]     |0.6721656148280613  |0.6189377862677301  |33        
 [17, 5, 17, 0, 0]   |0.285554801800457   |0.1487004620821253  |261       
 [14, 4, 9, 0, 0]    |0.16864792962238015 |0.11389913604899471 |157       
 [8, 7, 0, 0, 0]     |1.511360124912167   |1.1918538956585065  |95        
 [16, 2, 0, 0, 0]    |0.17173666033156335 |0.1388594484016787  |85        
 [19, 7, 0, 0, 0]    |0.2586681736899262  |0.15494125694271405 |205       
 [16, 2, 1, 15, 10]  |0.2859907442427656  |0.13990441613032306 |286       
Gen 2 Train time: 17.51810487906138 minutes:
 Average MSE:        0.14681145539519677
 Average Error:      0.25087313675710704
 Structure           |Error               |MSE                 |weights&biases
 [14, 4, 0, 0, 0]    |0.18321850055128588 |0.14021534686311193 |107       
 [14, 4, 9, 0, 0]    |0.1890022150261809  |0.12764573541477736 |157       
 [20, 7, 0, 0, 0]    |0.22339289215486668 |0.13050767919716658 |215       
 [16, 7, 5, 7, 0]    |0.2756240473343682  |0.1449715896553726  |257       
 [17, 5, 17, 0, 0]   |0.24330470774163357 |0.12669905124978173 |261       
 [16, 4, 6, 0, 0]    |0.16599226134358674 |0.11323226694750783 |153       
 [16, 4, 14, 0, 0]   |0.20892053275288466 |0.12640031244665562 |201       
 [14, 4, 5, 17, 0]   |0.24424081002748158 |0.13171686608069494 |247       
 [14, 7, 0, 0, 0]    |0.3199666185963646  |0.2171778652781815  |155       
 [14, 4, 2, 0, 0]    |0.18687669046298516 |0.14018303899342716 |115       
 [16, 4, 7, 0, 0]    |0.15595910080707415 |0.10480419487952175 |159       
 [14, 4, 6, 0, 0]    |0.18640158906512383 |0.1316837779947276  |139       
 [16, 7, 7, 0, 0]    |0.26692455939387505 |0.14982471878546255 |231       
 [16, 13, 5, 0, 0]   |0.292288753648397   |0.1233766900331815  |345       
 [14, 14, 9, 0, 0]   |0.32411341896190965 |0.12013228529404159 |397       
 [20, 0, 0, 0, 0]    |0.20599123629515648 |0.16823025821592766 |81        
 [16, 4, 9, 0, 0]    |0.24761220998953518 |0.16147718332509794 |171       
 [14, 6, 14, 0, 0]   |0.20372767177379164 |0.11041921412971582 |245       
 [14, 4, 9, 0, 0]    |0.19269649262427363 |0.13014072617861344 |157       
 [14, 4, 20, 0, 0]   |0.2914340430533143  |0.16688646197523196 |223       
 [17, 17, 17, 0, 0]  |0.6302028353710489  |0.11484021512088405 |681       
 [16, 4, 20, 0, 0]   |0.27016000922947425 |0.14938313930020114 |237       
 [19, 7, 0, 0, 0]    |0.20267810135551254 |0.1214034155451607  |205       
 [16, 2, 0, 0, 0]    |0.26021792164745383 |0.2104018850397762  |85        
 [16, 0, 0, 0, 0]    |0.3829301578597932  |0.3254967956133759  |65        
 [20, 2, 0, 0, 0]    |0.16882417861741097 |0.12984712671751947 |105       
Gen 3 Train time: 17.685610659917195 minutes:
 Average MSE:        0.16654694794426225
 Average Error:      0.2741878478967108
 Structure           |Error               |MSE                 |weights&biases
 [16, 4, 7, 0, 0]    |0.17032374159968441 |0.11445720393902747 |159       
 [16, 4, 6, 0, 0]    |0.1872218932418806  |0.12771414295092678 |153       
 [14, 4, 6, 0, 0]    |0.22841933176526358 |0.16136729694601554 |139       
 [14, 4, 18, 0, 0]   |0.20434836808151732 |0.12058154235081835 |211       
 [16, 4, 9, 14, 0]   |0.2970100022405792  |0.1347964436636877  |316       
 [16, 17, 7, 0, 0]   |0.3835189308551796  |0.1181421999157184  |471       
 [20, 0, 0, 0, 0]    |0.24720892920262924 |0.2018921908573407  |81        
 [20, 2, 19, 14, 0]  |0.4167332044214072  |0.13394727059560727 |454       
 [14, 16, 5, 17, 0]  |0.47025038389028145 |0.139179613792418   |487       
 [20, 2, 0, 0, 0]    |0.3210895905633788  |0.2469584694266044  |105       
 [9, 7, 0, 0, 0]     |0.4191175013789519  |0.3223543200788326  |105       
 [16, 12, 7, 0, 0]   |0.3259778081880187  |0.13554847236852188 |351       
 [14, 4, 20, 0, 0]   |0.23806037132727073 |0.13632262274881257 |223       
 [16, 4, 5, 17, 0]   |0.270479686178402   |0.14085021181560203 |261       
 [16, 7, 5, 15, 0]   |0.4178968719137657  |0.19108812024200197 |313       
 [20, 2, 7, 0, 0]    |0.16850739165827303 |0.12144720192020715 |131       
 [15, 2, 0, 0, 0]    |0.2070210060923272  |0.16949446422093253 |80        
 [20, 1, 7, 0, 0]    |0.1700745211530272  |0.13146447995535387 |103       
 [16, 2, 0, 0, 0]    |0.16433704623525253 |0.13287641408730894 |85        
 [16, 1, 20, 0, 0]   |0.38894700304599145 |0.2838491955032575  |126       
 [8, 4, 20, 0, 0]    |0.2509594555279711  |0.15961926636824372 |181       
 [5, 4, 7, 0, 0]     |0.37815817513636096 |0.30806554255387414 |82        
 [16, 4, 11, 0, 0]   |0.1927211700180368  |0.1219662575921939  |183       
 [11, 2, 0, 0, 0]    |0.26354861711882865 |0.22683839692996938 |60        
 [16, 2, 6, 0, 0]    |0.167684915692001   |0.12832764457039209 |107       
 [14, 4, 9, 0, 0]    |0.17926812878819795 |0.12107166115714985 |157       
Increasing Epochs
Gen 4 Train time: 20.755805377165476 minutes:
 Average MSE:        0.1491321362250728
 Average Error:      0.2634949191055652
 Structure           |Error               |MSE                 |weights&biases
 [16, 2, 0, 0, 0]    |0.25746330079247604 |0.20817460792992967 |85        
 [16, 2, 6, 0, 0]    |0.15201731446099015 |0.1163373808442452  |107       
 [8, 4, 20, 0, 0]    |0.2348851211969303  |0.1493954098975612  |181       
 [16, 4, 7, 18, 0]   |0.29669252188332657 |0.13532730460345216 |314       
 [16, 4, 7, 6, 0]    |0.2056998239347132  |0.1229057671138579  |206       
 [16, 17, 11, 7, 0]  |0.6289051811198663  |0.1311682040421959  |627       
 [16, 15, 7, 0, 0]   |0.5189008760411927  |0.18022622631771107 |423       
 [16, 4, 7, 0, 0]    |0.17912533806218844 |0.12037185865384448 |159       
 [14, 4, 6, 15, 0]   |0.25049884018194407 |0.13308051094190848 |253       
 [5, 4, 7, 0, 0]     |0.24373540379829264 |0.1985583926187316  |82        
 [20, 2, 7, 5, 0]    |0.2023339816148908  |0.1326109570132514  |169       
 [14, 4, 20, 0, 0]   |0.20601030184729635 |0.1179695070814202  |223       
 [9, 7, 5, 0, 0]     |0.28247860622443965 |0.197571949159078   |143       
 [16, 4, 6, 0, 0]    |0.1985139087316331  |0.13541703525422782 |153       
 [15, 2, 0, 0, 0]    |0.1380715080172891  |0.1130433897376077  |80        
 [20, 6, 7, 0, 0]    |0.23616136990163877 |0.12863968312146365 |243       
 [16, 7, 5, 0, 0]    |0.24453439525133486 |0.14357477432112786 |213       
 [20, 1, 7, 15, 0]   |0.2844060943236326  |0.15963710195745953 |231       
 [16, 2, 7, 0, 0]    |0.1779346836406884  |0.1348167618899102  |111       
 [20, 2, 7, 0, 0]    |0.1711497271107634  |0.12335159462418006 |131       
 [14, 4, 18, 0, 0]   |0.2340143211694777  |0.13808677819995566 |211       
 [16, 1, 20, 0, 0]   |0.17276563404725145 |0.12608243758372345 |126       
 [4, 4, 6, 0, 0]     |0.3348630520154216  |0.281806777040386   |69        
 [16, 4, 13, 0, 0]   |0.17987466524780923 |0.11047180214438079 |195       
 [20, 0, 0, 0, 0]    |0.20502693854960244 |0.16744272928193385 |81        
 [14, 4, 20, 14, 0]  |0.6148049875796041  |0.17136660047835045 |511       
