/tmp/tmp.DscLTkI2nS ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N3dataset10k.mat
  Evaluating with: datasets/N3dataset100k.mat
Gen 0 Train time: 17.067242344220478 minutes:
 Average MSE:        0.7990261603695559
 Average Error:      1.7982720147815254
 Structure           |Error               |MSE                 |weights&biases
 [20, 3, 0, 0, 0]    |0.4034561688779353  |0.29370264809599067 |127       
 [1, 19, 9, 1, 9]    |6.171629696806617   |3.229937978747492   |259       
 [13, 6, 0, 0, 0]    |0.3382382313652906  |0.24438637420893836 |130       
 [6, 6, 3, 11, 0]    |0.7525388890302324  |0.5342974332815118  |137       
 [4, 2, 6, 0, 0]     |0.7476608481974862  |0.6647755491790963  |47        
 [4, 0, 0, 0, 0]     |1.0879100302595412  |1.0426426003453493  |17        
 [13, 6, 17, 0, 0]   |0.5357820987335714  |0.2797027819080147  |260       
 [13, 16, 0, 0, 0]   |0.7099765331111513  |0.35256391237977275 |280       
 [10, 6, 0, 0, 0]    |0.2539598384530378  |0.19630628894573865 |103       
 [7, 0, 0, 0, 0]     |0.7911639578047043  |0.7358344971463333  |29        
 [7, 0, 0, 0, 0]     |0.44074787117536207 |0.4099244978936413  |29        
 [1, 16, 19, 11, 0]  |13.657003948597014  |3.124431978611601   |590       
 [6, 2, 8, 15, 0]    |1.8064851656336858  |1.0766808909743226  |207       
 [9, 9, 4, 0, 0]     |0.5355903797673918  |0.3572263634237341  |162       
 [9, 18, 0, 0, 0]    |0.6355742755837295  |0.36123508854608594 |226       
 [11, 5, 16, 6, 0]   |0.6019607275176773  |0.28577140456942485 |298       
 [12, 9, 17, 20, 4]  |2.3215557436395637  |0.33696963386859213 |772       
 [13, 18, 8, 0, 0]   |0.9275898775697323  |0.2996423787756695  |452       
 [19, 13, 18, 4, 0]  |1.3563590205297484  |0.2670829269108326  |650       
 [19, 9, 3, 20, 0]   |0.6168384055804977  |0.24582184989604058 |368       
 [2, 2, 0, 0, 0]     |1.5175886571963109  |1.4617329230079243  |15        
 [3, 3, 7, 18, 0]    |4.459084957750635   |2.624639566350022   |212       
 [4, 10, 20, 10, 0]  |3.5335546424051794  |1.0048159045018117  |503       
 [7, 6, 12, 0, 0]    |0.46729818676103374 |0.3085758158187105  |166       
 [19, 0, 0, 0, 0]    |0.28725221719100474 |0.23695272185224728 |77        
Gen 1 Train time: 17.651575271288554 minutes:
 Average MSE:        0.33786553734679026
 Average Error:      0.6007053629134397
 Structure           |Error               |MSE                 |weights&biases
 [10, 6, 0, 0, 0]    |0.4116094190198101  |0.3181665181198808  |103       
 [19, 0, 0, 0, 0]    |0.31439363829285544 |0.2593415259071353  |77        
 [20, 3, 0, 0, 0]    |0.5266703074617826  |0.38339843558534    |127       
 [20, 15, 1, 14, 0]  |0.9825616912780266  |0.3320093502345749  |434       
 [16, 6, 0, 0, 0]    |0.4051079011432037  |0.27359624307364955 |157       
 [19, 7, 0, 0, 0]    |0.5826248881264651  |0.34899010266580127 |205       
 [7, 0, 0, 0, 0]     |0.5394796230997831  |0.5017515184663054  |29        
 [19, 6, 12, 10, 0]  |0.5971134703421354  |0.21857018218794516 |402       
 [13, 5, 16, 6, 4]   |0.7606782616425373  |0.3251252474348208  |340       
 [11, 6, 0, 0, 0]    |0.38502098133046153 |0.29099259780889125 |112       
 [14, 6, 3, 11, 0]   |0.5963424812458364  |0.3536526210894692  |209       
 [6, 6, 17, 17, 0]   |1.6695945584807101  |0.47477266837712867 |503       
 [10, 6, 9, 0, 0]    |0.6562099984201905  |0.4300841371163989  |169       
 [10, 5, 16, 0, 0]   |0.5354776457466042  |0.3264115943546492  |198       
 [6, 6, 3, 6, 0]     |0.7277427954047544  |0.5500161727284538  |112       
 [11, 5, 16, 11, 0]  |0.8419909994878912  |0.3191845061415871  |388       
 [19, 7, 0, 0, 0]    |0.6379094352844764  |0.38210533715320755 |205       
 [13, 6, 0, 0, 0]    |0.3733414147686207  |0.26974938441775875 |130       
 [14, 0, 0, 0, 0]    |0.368098189137723   |0.3192101683777499  |57        
 [7, 19, 0, 0, 0]    |0.3453175234939656  |0.21314322375033515 |193       
 [13, 18, 8, 0, 0]   |0.9783614552867463  |0.31604328685929206 |452       
 [10, 6, 6, 0, 0]    |0.4068199058027247  |0.283119931935629   |145       
 [7, 6, 3, 11, 0]    |0.49190108290725915 |0.3414760843174703  |146       
 [6, 6, 12, 0, 0]    |0.49830088558366703 |0.3365356484808985  |157       
 [9, 18, 0, 0, 0]    |0.48615803954549813 |0.27631285470343747 |226       
 [10, 6, 7, 0, 0]    |0.499512843415705   |0.3407446297287345  |153       
Increasing Epochs
Gen 2 Train time: 20.52479205131531 minutes:
 Average MSE:        0.4765813658083681
 Average Error:      0.9017423138875631
 Structure           |Error               |MSE                 |weights&biases
 [19, 0, 0, 0, 0]    |0.3532399095149201  |0.2913855943216126  |77        
 [7, 19, 0, 0, 0]    |0.6666575494674167  |0.4114866161243821  |193       
 [19, 11, 0, 0, 0]   |0.5813466621817774  |0.2822652533639277  |289       
 [10, 15, 7, 0, 0]   |0.528927630208259   |0.240651930466238   |315       
 [7, 19, 18, 0, 0]   |1.9061384508995443  |0.479543553408873   |552       
 [10, 5, 16, 0, 0]   |0.6462597160948431  |0.3939411214889888  |198       
 [10, 6, 6, 20, 0]   |0.7757965063663064  |0.3673776182875514  |299       
 [16, 6, 0, 0, 0]    |0.34288091331066567 |0.23157022965666157 |157       
 [6, 0, 0, 0, 0]     |0.6544522586421829  |0.6148010007562501  |25        
 [7, 17, 9, 0, 0]    |0.5643401654829358  |0.24793266568797684 |329       
 [13, 6, 3, 11, 0]   |0.5899951582003563  |0.3578501525305216  |200       
 [14, 5, 16, 6, 4]   |0.7836430527372756  |0.3283084710014309  |348       
 [20, 13, 9, 0, 0]   |1.0611952802026203  |0.3285375617614708  |469       
 [6, 6, 18, 10, 0]   |1.7715439427386148  |0.6732432659789112  |387       
 [13, 5, 16, 6, 4]   |0.7826619716735151  |0.3345214133616917  |340       
 [14, 0, 0, 0, 0]    |0.33379594528437556 |0.289463689423829   |57        
 [6, 12, 16, 0, 0]   |1.0922557911445554  |0.48226818987928277 |327       
 [5, 12, 17, 0, 0]   |1.1051551078227195  |0.48918511355661    |326       
 [19, 6, 0, 0, 0]    |0.43881064082542715 |0.27701398102750596 |184       
 [20, 3, 12, 10, 0]  |0.889662413613245   |0.4078265984326257  |312       
 [11, 6, 8, 0, 0]    |0.5257804449444872  |0.34373936851683284 |170       
 [13, 18, 0, 0, 0]   |0.5084325532021756  |0.23423679964320016 |310       
 [1, 6, 12, 0, 0]    |2.0644993406702383  |1.5603150359246312  |112       
 [6, 3, 0, 0, 0]     |0.5325407251234258  |0.47826232248227496 |43        
 [5, 6, 12, 12, 0]   |3.079566153402438   |1.4402096997023683  |304       
 [7, 0, 0, 0, 0]     |0.8657218773223189  |0.8051782642319205  |29        
Increasing Epochs
Gen 3 Train time: 22.242670679092406 minutes:
 Average MSE:        0.41455140346351793
 Average Error:      0.597348787697231
 Structure           |Error               |MSE                 |weights&biases
 [14, 0, 0, 0, 0]    |0.29177933365803693 |0.2530274067479369  |57        
 [16, 6, 0, 0, 0]    |0.41555615445259275 |0.2806526417369779  |157       
 [10, 18, 0, 0, 0]   |0.5184345871264481  |0.27958709716222785 |247       
 [13, 5, 16, 0, 0]   |0.46363269706882587 |0.2661586707709031  |222       
 [14, 10, 0, 0, 0]   |0.49422585779899403 |0.297523321861585   |203       
 [14, 2, 0, 0, 0]    |0.5547298923779052  |0.4598872335063631  |75        
 [1, 0, 0, 0, 0]     |3.745375531969917   |3.6988497298864518  |5         
 [14, 2, 0, 0, 0]    |0.39036267999285035 |0.32362202836501053 |75        
