/tmp/tmp.KVuRtQo0xl ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N7dataset10k.mat
  Evaluating with: datasets/N7dataset100k.mat
Gen 0 Train time: 16.792684551080068 minutes:
 Average MSE:        0.574126441254036
 Average Error:      0.9974461287976518
 Structure           |Error               |MSE                 |weights&biases
 [20, 2, 0, 0, 0]    |0.21988657056779468 |0.16912055859428105 |105       
 [2, 8, 13, 4, 9]    |3.564730415493661   |1.8702805217175953  |258       
 [18, 15, 1, 6, 0]   |0.5196569287484097  |0.20400996515214498 |374       
 [12, 10, 0, 0, 0]   |0.24635927010020445 |0.15826817717259103 |177       
 [15, 19, 0, 0, 0]   |0.39526356303840754 |0.15712674781764344 |369       
 [11, 7, 0, 0, 0]    |0.24963475127225698 |0.1826366855589908  |125       
 [13, 0, 0, 0, 0]    |0.31558342203448053 |0.2764204453152777  |53        
 [1, 11, 0, 0, 0]    |3.2609410537370356  |2.972834338640989   |37        
 [12, 15, 19, 0, 0]  |0.806861843748334   |0.20147241147903747 |555       
 [5, 17, 2, 0, 0]    |2.5835937713362376  |1.749239923793839   |156       
 [13, 0, 0, 0, 0]    |0.24506158641223208 |0.21465016257519492 |53        
 [10, 0, 0, 0, 0]    |0.9793278347604818  |0.8839199050996545  |41        
 [9, 17, 4, 4, 0]    |0.47622193088357945 |0.22835101554224108 |294       
 [7, 0, 0, 0, 0]     |0.5851822976558124  |0.5442580106016305  |29        
 [19, 4, 0, 0, 0]    |0.2247355241771536  |0.15757858129857816 |142       
 [19, 13, 16, 0, 0]  |0.5485350107413547  |0.13594509726576037 |558       
 [16, 0, 0, 0, 0]    |0.23018199931942604 |0.19565840310176377 |65        
 [4, 10, 9, 18, 0]   |4.009125101967244   |1.6299886285643168  |360       
 [20, 10, 9, 0, 0]   |0.37419287808259    |0.14507797859442043 |379       
 [16, 8, 6, 17, 13]  |0.7570569298863215  |0.16682384831515915 |605       
 [13, 16, 18, 0, 0]  |0.7237721040440386  |0.1664136521869415  |588       
 [6, 9, 10, 0, 0]    |1.2010836915986438  |0.7432106405304496  |192       
 [5, 17, 4, 0, 0]    |1.4426816648978231  |0.8882550569008215  |194       
 [18, 20, 0, 0, 0]   |0.519051055105552   |0.16641792590844    |455       
 [18, 11, 15, 0, 0]  |0.45743202033222063 |0.1452023496231379  |459       
Gen 1 Train time: 17.21195193529129 minutes:
 Average MSE:        0.2503777268219474
 Average Error:      0.47778435720242374
 Structure           |Error               |MSE                 |weights&biases
 [20, 2, 0, 0, 0]    |0.21521822323038306 |0.16553000957904795 |105       
 [19, 4, 0, 0, 0]    |0.2742270672401461  |0.19228073695776196 |142       
 [19, 4, 6, 17, 13]  |0.9609424432003401  |0.25287986007086    |534       
 [16, 8, 0, 0, 0]    |0.32239801079352837 |0.1989964211950246  |193       
 [12, 4, 0, 0, 0]    |0.22748446643411002 |0.18029275685263946 |93        
 [19, 1, 0, 0, 0]    |0.23129653118732263 |0.1898435993946356  |79        
 [18, 18, 15, 14, 0] |1.2550635047740668  |0.12583121578733747 |920       
 [13, 0, 0, 0, 0]    |0.32946672788809334 |0.288580873647551   |53        
 [3, 10, 0, 0, 0]    |0.6924576883833079  |0.5960038557283702  |60        
 [20, 10, 0, 0, 0]   |0.2711153577499624  |0.13429574290936458 |281       
 [16, 0, 0, 0, 0]    |0.19994816632775428 |0.1699591585896553  |65        
 [9, 17, 4, 4, 0]    |0.35459323513877683 |0.17002939196461175 |294       
 [16, 8, 6, 17, 13]  |0.9447743692283094  |0.2081889615459438  |605       
 [13, 5, 0, 0, 0]    |0.2613404269074969  |0.19604101059885246 |115       
 [8, 0, 0, 0, 0]     |1.2013067097368093  |1.1061769586997783  |33        
 [13, 5, 0, 0, 0]    |0.20881999018755293 |0.15664351051244105 |115       
 [11, 7, 0, 0, 0]    |0.566532776380163   |0.41448423351026015 |125       
 [13, 11, 0, 0, 0]   |0.3224041378428089  |0.19311885822017655 |205       
 [9, 17, 4, 0, 0]    |0.32144381814944684 |0.16203668808636312 |274       
 [7, 4, 0, 0, 0]     |0.21673154002541292 |0.18747761374220512 |58        
 [19, 4, 19, 0, 0]   |0.30833730292417105 |0.1642179194819935  |252       
 [5, 20, 17, 0, 0]   |1.5983915562462943  |0.446640100158824   |510       
 [18, 11, 0, 0, 0]   |0.2522934138186226  |0.12686109538209359 |275       
 [20, 2, 15, 0, 0]   |0.2304788032664629  |0.15334018711769107 |163       
 [20, 13, 0, 0, 0]   |0.4088085619913175  |0.1716996935110526  |347       
 [12, 10, 0, 0, 0]   |0.2465184582103571  |0.15837044412609824 |177       
Gen 2 Train time: 16.79796656767527 minutes:
 Average MSE:        0.3673903620247439
 Average Error:      0.5054449464964317
 Structure           |Error               |MSE                 |weights&biases
 [16, 0, 0, 0, 0]    |0.28322082545663796 |0.24074225872506133 |65        
 [13, 5, 0, 0, 0]    |0.24476065595302304 |0.18360391813721416 |115       
 [5, 0, 0, 0, 0]     |1.062047222313712   |1.0077280960576769  |21        
 [11, 7, 0, 0, 0]    |1.1235894865703846  |0.8220356288950263  |125       
 [7, 4, 0, 0, 0]     |0.43192317688526594 |0.3736231769169691  |58        
 [18, 11, 0, 0, 0]   |0.5195949385903005  |0.26126874287707497 |275       
 [19, 4, 3, 1, 0]    |0.2524626554062434  |0.1700790516029514  |158       
 [7, 4, 4, 0, 0]     |0.2718788322319346  |0.2237113259522335  |78        
 [19, 1, 0, 0, 0]    |0.22454404615301687 |0.1843012937785915  |79        
 [19, 4, 0, 0, 0]    |0.353053316266228   |0.24755160940259616 |142       
 [12, 4, 19, 9, 0]   |0.6232284569901644  |0.24528312515283143 |373       
 [16, 6, 0, 0, 0]    |0.26560336202716456 |0.17937957219124895 |157       
 [20, 2, 15, 0, 0]   |0.20175945805689716 |0.1342328778731139  |163       
 [2, 1, 0, 0, 0]     |3.0534623305709956  |2.970636195543187   |11        
 [13, 18, 0, 0, 0]   |0.34700531131624607 |0.15986665895011778 |310       
 [12, 4, 11, 0, 0]   |0.26310243075822204 |0.17858120485266282 |155       
 [9, 5, 0, 0, 0]     |0.2141044519573477  |0.17398411278311277 |83        
 [13, 17, 4, 4, 0]   |0.48952973739711686 |0.192182455659464   |374       
 [12, 4, 0, 0, 0]    |0.22209397707378478 |0.17602052586125722 |93        
 [7, 20, 7, 0, 0]    |0.703720035043996   |0.3038033446763739  |336       
 [13, 14, 0, 0, 0]   |0.3350233187560517  |0.17932506018453725 |250       
 [12, 7, 17, 0, 0]   |0.36172260111592963 |0.17917762330812942 |281       
 [13, 5, 13, 0, 0]   |0.36692447959368496 |0.22199526419850138 |201       
 [12, 10, 0, 0, 0]   |0.3614984333484198  |0.23223683879859944 |177       
 [20, 10, 0, 0, 0]   |0.3148794626349783  |0.15597409055840097 |281       
 [16, 8, 0, 0, 0]    |0.25083560643947694 |0.15482535970641154 |193       
Increasing Epochs
Gen 3 Train time: 20.183010367552438 minutes:
 Average MSE:        0.2794940196054065
 Average Error:      0.43569259274200783
 Structure           |Error               |MSE                 |weights&biases
 [20, 2, 15, 0, 0]   |0.2378419397026463  |0.15823896610688998 |163       
 [9, 5, 0, 0, 0]     |0.36446706266004997 |0.2961707613077019  |83        
 [12, 10, 1, 0, 0]   |0.3731473298054322  |0.23852480944078072 |179       
 [19, 4, 6, 0, 0]    |0.21520348055023775 |0.13929360919238393 |174       
