/tmp/tmp.eInQX4fJ0d ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N10dataset10k.mat
  Evaluating with: datasets/N10dataset100k.mat
Gen 0 Train time: 17.639839231967926 minutes:
 Average MSE:        0.47418416822466514
 Average Error:      1.1940760732240507
 Structure           |Error               |MSE                 |weights&biases
 [6, 0, 0, 0, 0]     |1.2980292727652256  |1.2193856547499293  |25        
 [9, 1, 8, 0, 0]     |0.21040931351080128 |0.18019772957455818 |62        
 [2, 16, 8, 14, 15]  |3.9042189078791805  |0.9700164389024339  |557       
 [6, 6, 4, 17, 19]   |3.301422423848794   |0.8666270234433593  |535       
 [16, 19, 4, 0, 0]   |0.4215238522898076  |0.13481134611156642 |456       
 [6, 4, 0, 0, 0]     |0.4907946807073315  |0.4320433259531227  |51        
 [5, 7, 7, 10, 16]   |0.8774413034737696  |0.3342903953808916  |386       
 [7, 6, 0, 0, 0]     |1.288716933376283   |1.0657162391229966  |76        
 [8, 1, 5, 0, 0]     |0.34260998073011323 |0.3031090730445043  |49        
 [8, 0, 0, 0, 0]     |0.3816730336252173  |0.35144889488360487 |33        
 [15, 4, 0, 0, 0]    |0.24029257299874035 |0.18070344010213354 |114       
 [20, 16, 0, 0, 0]   |0.40717761456114177 |0.1450022833678676  |413       
 [10, 8, 18, 20, 0]  |1.0614344651611267  |0.19342242762848744 |681       
 [4, 0, 0, 0, 0]     |3.006636052602996   |2.881531326106248   |17        
 [16, 12, 13, 0, 0]  |0.30019962425819835 |0.10118471091858232 |435       
 [9, 9, 3, 12, 5]    |0.6257546779590234  |0.32180906571291434 |266       
 [7, 15, 17, 3, 0]   |1.0415772854539544  |0.32085569182043544 |471       
 [15, 10, 20, 3, 19] |0.701209699894552   |0.1628463285078829  |584       
 [19, 20, 9, 17, 0]  |0.9609129472637641  |0.11944832120436995 |834       
 [16, 11, 1, 16, 0]  |0.2889144289719403  |0.13784509445732623 |296       
 [19, 19, 14, 19, 17]|3.595094829042378   |0.11998007026260363 |1360      
 [10, 9, 19, 19, 6]  |1.4055226538101069  |0.17824598031078973 |826       
 [13, 20, 20, 5, 7]  |1.5388877975458846  |0.16464888306440262 |894       
 [16, 12, 0, 0, 0]   |0.2324606114100512  |0.11984758342947115 |265       
 [20, 5, 8, 10, 2]   |1.9289868674608932  |0.8495868775561458  |328       
Gen 1 Train time: 17.237940585613252 minutes:
 Average MSE:        0.34937698740344547
 Average Error:      0.5827260589022649
 Structure           |Error               |MSE                 |weights&biases
 [9, 1, 8, 0, 0]     |0.17377538812136448 |0.1488238798602422  |62        
 [16, 12, 0, 0, 0]   |0.3098976705690302  |0.15977109714559895 |265       
 [16, 12, 5, 8, 0]   |0.31026361181767276 |0.1218051085883761  |374       
 [20, 16, 13, 0, 0]  |0.47004141541224853 |0.0970591715715183  |631       
 [6, 4, 0, 0, 0]     |0.4041604406883283  |0.35577977487859264 |51        
 [10, 16, 0, 0, 0]   |0.4419963933833732  |0.25310431658826454 |223       
 [6, 4, 17, 0, 0]    |1.2800823166584134  |0.8819890709662184  |149       
 [20, 16, 0, 0, 0]   |0.5266644500821672  |0.1875534044593928  |413       
 [16, 11, 1, 16, 0]  |0.30555124986643806 |0.14578275321612222 |296       
 [1, 12, 0, 0, 0]    |2.0000361798295314  |1.8097075729354573  |40        
 [16, 12, 3, 0, 0]   |0.28145379282690836 |0.1346216549289011  |295       
 [15, 16, 0, 0, 0]   |0.32763038396659167 |0.1479517333897965  |318       
 [15, 4, 9, 0, 0]    |0.21637521526391035 |0.14359746573319404 |164       
 [8, 1, 5, 5, 0]     |0.23750258733775947 |0.19493740703453472 |79        
 [16, 12, 18, 19, 6] |1.518369313982214   |0.1330057310917468  |974       
 [10, 9, 0, 0, 0]    |2.251396673856278   |1.590503714400088   |139       
 [15, 11, 1, 16, 0]  |0.2699244445482668  |0.1333719824526251  |282       
 [16, 4, 0, 0, 0]    |0.4209821667913867  |0.3110925553778058  |121       
 [7, 1, 5, 0, 0]     |0.9557597170899438  |0.8540643476647591  |45        
 [8, 12, 0, 0, 0]    |0.5316012501202203  |0.3699595511531236  |145       
 [20, 11, 0, 0, 0]   |0.2601234533668086  |0.12195551400896934 |303       
 [16, 10, 0, 0, 0]   |0.23020905222790328 |0.12986400906769308 |229       
 [16, 12, 13, 0, 0]  |0.4613169268837405  |0.15549060064256656 |435       
 [16, 12, 11, 0, 0]  |0.4071123865529685  |0.14717013248033978 |407       
 [16, 11, 0, 0, 0]   |0.36412620005887125 |0.19636997569828776 |247       
 [8, 1, 16, 0, 0]    |0.1945248501565496  |0.15846914715536567 |82        
Gen 2 Train time: 17.278041903177897 minutes:
 Average MSE:        0.2941231740546423
 Average Error:      0.5006835170022561
 Structure           |Error               |MSE                 |weights&biases
 [9, 1, 8, 0, 0]     |0.22075390263318312 |0.1890569927037979  |62        
 [8, 1, 16, 0, 0]    |0.3379908841801425  |0.27534336676887433 |82        
 [20, 16, 13, 0, 0]  |0.6294076488683903  |0.12996681351230382 |631       
 [16, 12, 0, 0, 0]   |0.24955321832587526 |0.12865986186643136 |265       
 [20, 9, 0, 0, 0]    |0.31248040811739025 |0.16353741027513566 |259       
 [15, 11, 0, 0, 0]   |0.36360219061177057 |0.2030719575801506  |233       
 [16, 10, 0, 0, 0]   |0.37937495795177695 |0.21401049395195612 |229       
 [8, 15, 16, 0, 0]   |0.5178277670841811  |0.1758519927564976  |432       
 [15, 11, 16, 0, 0]  |0.5317918199874585  |0.18149935444914972 |430       
 [8, 12, 1, 16, 0]   |0.5155330456914374  |0.31741225107157217 |194       
 [8, 18, 16, 0, 0]   |0.5422615529763084  |0.15266537811369485 |507       
 [8, 1, 5, 5, 0]     |1.3261901582864284  |1.0885105446174392  |79        
 [8, 1, 5, 7, 0]     |1.081908009156256   |0.8574659214730624  |93        
 [16, 1, 16, 8, 0]   |0.261737323333701   |0.142928058769663   |242       
 [13, 16, 16, 0, 0]  |0.7066111354437238  |0.17776820703084364 |552       
 [16, 11, 1, 0, 0]   |0.37971866492250206 |0.20375751259128064 |249       
 [16, 4, 9, 0, 0]    |0.22400289490581923 |0.14608066592349517 |171       
 [15, 10, 0, 0, 0]   |0.346254538325423   |0.2017792270857029  |216       
 [15, 12, 8, 0, 0]   |0.3500615054681657  |0.14592734618115877 |350       
 [9, 1, 11, 0, 0]    |0.19659416753180417 |0.16462028858801214 |71        
