/tmp/tmp.06BaCDykXZ ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N1dataset10k.mat
  Evaluating with: datasets/N1dataset100k.mat
Gen 0 Train time: 16.31817387342453 minutes:
 Average MSE:        0.9294603019068459
 Average Error:      1.378235914452565
 Structure           |Error               |MSE                 |weights&biases
 [17, 16, 0, 0, 0]   |1.157677932407747   |0.47540710277768233 |356       
 [17, 10, 20, 0, 0]  |1.50662406372776    |0.46295354184837645 |472       
 [6, 0, 0, 0, 0]     |0.7770368760292329  |0.7299585916296368  |25        
 [9, 0, 0, 0, 0]     |0.6337581959749564  |0.5777651593028297  |37        
 [1, 0, 0, 0, 0]     |5.068255423474942   |5.005296543456568   |5         
 [8, 0, 0, 0, 0]     |0.5297110916987023  |0.4877640319957798  |33        
 [13, 11, 0, 0, 0]   |0.6284347530645694  |0.3764300383665662  |205       
 [2, 2, 0, 0, 0]     |2.2099021484710972  |2.1285654131166116  |15        
 [2, 0, 0, 0, 0]     |2.9843661128371055  |2.9179676590643475  |9         
 [18, 11, 0, 0, 0]   |0.8421293538485234  |0.4234492318513019  |275       
 [9, 2, 0, 0, 0]     |0.6196619075433772  |0.5468497140566924  |50        
 [3, 1, 19, 0, 0]    |2.4249864146432842  |2.0305890475413273  |71        
 [9, 0, 0, 0, 0]     |0.6579992268305934  |0.5998644759553363  |37        
 [13, 11, 0, 0, 0]   |0.6879693028240378  |0.4120910083253525  |205       
 [11, 13, 6, 15, 15] |2.826482370271367   |0.579281324070651   |634       
 [11, 1, 16, 10, 5]  |2.713894188468952   |1.2565684752750195  |308       
 [16, 3, 4, 7, 0]    |0.7102814391198446  |0.4785024277839991  |158       
 [8, 8, 7, 0, 0]     |0.6012286128859686  |0.39602417196358386 |167       
 [16, 18, 0, 0, 0]   |0.9889624704771657  |0.38922453347044816 |373       
 [18, 10, 0, 0, 0]   |0.7932963530338698  |0.419346213143046   |255       
 [12, 9, 16, 3, 0]   |1.7182543736680467  |0.6847570853334624  |368       
 [12, 0, 0, 0, 0]    |0.621781182246751   |0.5500934835164409  |49        
 [19, 2, 15, 0, 0]   |0.6550854118431009  |0.44131796596182077 |158       
 [17, 19, 0, 0, 0]   |1.2260198451382747  |0.43660474112992886 |413       
 [14, 7, 15, 0, 0]   |0.8720988107848536  |0.4298355667343354  |283       
