/tmp/tmp.rXtqxBFTsB ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N4dataset10k.mat
  Evaluating with: datasets/N4dataset100k.mat
Gen 0 Train time: 16.736743799845378 minutes:
 Average MSE:        0.521520040542406
 Average Error:      1.1664258376931647
 Structure           |Error               |MSE                 |weights&biases
 [12, 8, 0, 0, 0]    |0.29495478742266945 |0.2032266953074223  |149       
 [4, 0, 0, 0, 0]     |1.9504761167642835  |1.8693177135332106  |17        
 [19, 8, 12, 0, 0]   |0.5129605979388667  |0.22034599931682072 |338       
 [8, 19, 0, 0, 0]    |0.3752050966220812  |0.21919742347554227 |215       
 [9, 0, 0, 0, 0]     |0.587131316861442   |0.535257801749259   |37        
 [17, 0, 0, 0, 0]    |0.31442042636973777 |0.26460311598318464 |69        
 [15, 9, 19, 8, 1]   |4.477781347462476   |1.1321604259944453  |550       
 [3, 13, 5, 0, 0]    |3.299692195758521   |2.342758755078751   |137       
 [18, 7, 13, 5, 0]   |0.6142631035363882  |0.24540829747636525 |367       
 [5, 14, 0, 0, 0]    |0.7349691916531779  |0.552707308608784   |114       
 [8, 9, 0, 0, 0]     |0.48656918507729113 |0.3649933379904336  |115       
 [6, 16, 8, 18, 0]   |0.7874918568821214  |0.2575858416495608  |447       
 [18, 11, 3, 0, 0]   |0.6006176273143373  |0.2815918000238037  |303       
 [8, 1, 15, 18, 0]   |0.6615910826237658  |0.2623416508401627  |370       
 [14, 16, 5, 15, 0]  |1.0789736039855697  |0.3307178191138501  |473       
 [17, 7, 20, 0, 0]   |0.6481462129705815  |0.26483746765006927 |358       
 [6, 17, 20, 0, 0]   |1.19410622319167    |0.3270631443170869  |518       
 [9, 0, 0, 0, 0]     |0.44876356268681505 |0.4091149478330357  |37        
 [13, 0, 0, 0, 0]    |0.33706867197153334 |0.29523943877514736 |53        
 [9, 16, 0, 0, 0]    |0.4680938595092333  |0.28108829310446454 |204       
 [20, 16, 7, 5, 0]   |0.9368579756532689  |0.23044948796550777 |561       
 [17, 20, 11, 18, 0] |2.3726181395641777  |0.2648726977288122  |877       
 [17, 0, 0, 0, 0]    |0.42639136292671337 |0.35883318574872464 |69        
 [13, 19, 20, 0, 0]  |1.867459102152731   |0.3040931341987859  |726       
 [2, 19, 18, 0, 0]   |3.684043295429663   |1.2201952300969137  |442       
Gen 1 Train time: 17.267241656780243 minutes:
 Average MSE:        0.37234765527975444
 Average Error:      0.8514490839028303
 Structure           |Error               |MSE                 |weights&biases
 [12, 8, 0, 0, 0]    |0.2683231615383119  |0.1848772480364213  |149       
 [17, 0, 0, 0, 0]    |0.26389100810427313 |0.22207966521304584 |69        
 [17, 17, 0, 0, 0]   |0.5840332354733321  |0.22871070117761275 |375       
 [12, 20, 4, 0, 0]   |0.9476500969012035  |0.36194249225302755 |385       
 [17, 14, 17, 0, 0]  |1.0307532779056978  |0.24421406388844719 |576       
 [8, 19, 14, 0, 0]   |3.355828983988018   |0.9858006050153778  |490       
 [8, 1, 11, 18, 0]   |2.323563918418764   |1.125359093228401   |290       
 [17, 20, 12, 18, 0] |2.79621637749035    |0.28316293912633056 |916       
 [12, 8, 16, 0, 0]   |0.6972226101240423  |0.32852230758016293 |301       
 [9, 0, 0, 0, 0]     |0.40982738442749833 |0.37361881164495797 |37        
 [9, 16, 0, 0, 0]    |0.4129032608121168  |0.24794658259484406 |204       
 [8, 1, 15, 18, 0]   |0.9113549443618779  |0.36138086936882663 |370       
 [8, 9, 7, 5, 0]     |0.9252840757662574  |0.5325095327496514  |221       
 [20, 16, 0, 0, 0]   |0.8878739604550392  |0.31618573075932277 |413       
 [19, 8, 12, 0, 0]   |0.48179645579307584 |0.20695921274577084 |338       
 [18, 0, 0, 0, 0]    |0.326053793538258   |0.27166301387065483 |73        
 [13, 6, 2, 0, 0]    |0.35695551770965517 |0.25154230188937127 |140       
 [9, 18, 8, 0, 0]    |0.9386173762098858  |0.37405689671242637 |368       
 [12, 8, 3, 0, 0]    |0.585512288906393   |0.381834462924228   |171       
 [6, 2, 0, 0, 0]     |0.4848807180264114  |0.444256864355426   |35        
 [12, 8, 17, 0, 0]   |0.7108537047486726  |0.3266752796043275  |311       
 [9, 12, 0, 0, 0]    |0.3953602721341613  |0.2650179158176339  |160       
 [8, 0, 0, 0, 0]     |0.5588301398541207  |0.514577184596792   |33        
 [12, 8, 8, 5, 0]    |0.5068514926306694  |0.2626226068602612  |263       
 [9, 2, 0, 0, 0]     |0.4401525335616658  |0.38843324753293224 |50        
 [17, 9, 17, 0, 0]   |0.5370855925938381  |0.19708940772736197 |401       
Gen 2 Train time: 17.07438404560089 minutes:
 Average MSE:        0.30340798851104195
 Average Error:      0.582042090085377
 Structure           |Error               |MSE                 |weights&biases
 [17, 0, 0, 0, 0]    |0.26456778009286075 |0.22264920828967738 |69        
 [12, 8, 0, 0, 0]    |0.3144264164145647  |0.2166428356143924  |149       
 [19, 0, 0, 0, 0]    |0.5893176228900323  |0.48612475873924144 |77        
 [18, 8, 12, 0, 0]   |0.6398471048907726  |0.2825143227227197  |327       
 [8, 0, 0, 0, 0]     |0.714968442464872   |0.6583511195283188  |33        
 [18, 0, 0, 0, 0]    |0.3462764021746788  |0.2885121808466931  |73        
 [17, 17, 0, 0, 0]   |0.5020406995319904  |0.19660196275748362 |375       
