/tmp/tmp.lFam2ROxS4 ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N7dataset10k.mat
  Evaluating with: datasets/N7dataset100k.mat
Gen 0 Train time: 16.44001045624415 minutes:
 Average MSE:        0.6993909102473775
 Average Error:      1.1128556500626607
 Structure           |Error               |MSE                 |weights&biases
 [1, 3, 3, 18, 0]    |3.561397984473636   |2.6916466935183645  |112       
 [17, 0, 0, 0, 0]    |0.21525213692603895 |0.18114722001455483 |69        
 [4, 7, 17, 11, 0]   |4.731177166985126   |1.7712296874749165  |393       
 [11, 13, 0, 0, 0]   |0.3623115105027333  |0.21811105682233115 |203       
 [5, 0, 0, 0, 0]     |1.4548707002205268  |1.380460350481726   |21        
 [7, 0, 0, 0, 0]     |1.2398083180325927  |1.1531032490266073  |29        
 [9, 4, 0, 0, 0]     |0.2877360793836846  |0.24033737585746082 |72        
 [4, 5, 3, 17, 0]    |1.5979330289435105  |1.1232327786885707  |141       
 [5, 11, 0, 0, 0]    |1.1451266404876281  |0.9075698318887877  |93        
 [12, 7, 17, 0, 0]   |0.37856927824483333 |0.18752254717875305 |281       
 [19, 0, 0, 0, 0]    |0.19834480310265312 |0.163613501124591   |77        
 [19, 9, 14, 1, 0]   |2.2299849388855804  |0.8327638516578281  |394       
 [19, 3, 14, 0, 0]   |0.1931116029091779  |0.12069518984994439 |188       
 [11, 5, 7, 17, 0]   |0.5932287221871518  |0.28803443188697164 |289       
 [12, 8, 0, 0, 0]    |0.5074847010069444  |0.3496618570117502  |149       
 [12, 0, 0, 0, 0]    |0.30711913264631857 |0.27171011017331903 |49        
 [9, 11, 6, 0, 0]    |0.5714300261902913  |0.3329998491164154  |216       
 [2, 4, 0, 0, 0]     |1.3746762805948198  |1.297861968704557   |23        
 [2, 12, 1, 0, 0]    |2.8600442393104086  |2.480194769055246   |57        
 [16, 7, 16, 0, 0]   |0.400105498377356   |0.18341076561245234 |312       
 [15, 7, 13, 0, 0]   |0.3856739520176417  |0.19392904187531973 |275       
 [18, 6, 0, 0, 0]    |0.269838984645093   |0.17422114280890286 |175       
 [17, 20, 14, 19, 0] |2.053038387543059   |0.1643627893930666  |1010      
 [11, 0, 0, 0, 0]    |0.4653106676859566  |0.4158003782254629  |45        
 [19, 0, 0, 0, 0]    |0.4378164702637622  |0.3611523187365343  |77        
Gen 1 Train time: 17.22802177667618 minutes:
 Average MSE:        0.28903681458552016
 Average Error:      0.4922569221064981
 Structure           |Error               |MSE                 |weights&biases
 [19, 3, 14, 0, 0]   |0.2319199465509915  |0.1449504926543724  |188       
 [19, 0, 0, 0, 0]    |0.21337430703096888 |0.17601125352047742 |77        
 [11, 0, 0, 0, 0]    |0.21534579627231612 |0.19243243225991255 |45        
 [19, 3, 15, 0, 0]   |0.26029999719671115 |0.16066714478704913 |193       
 [11, 7, 16, 0, 0]   |0.28864828425416533 |0.1499360601351962  |262       
 [16, 13, 0, 0, 0]   |0.32462762513575594 |0.16000079062402553 |283       
 [19, 13, 0, 0, 0]   |0.5565487939573093  |0.24329017018504925 |331       
 [9, 11, 6, 0, 0]    |0.5574935717678945  |0.32487840465747386 |216       
 [2, 4, 0, 0, 0]     |2.0462746021983347  |1.931932645677216   |23        
 [12, 8, 0, 0, 0]    |0.3045280758415815  |0.2098227834252     |149       
 [18, 6, 0, 0, 0]    |0.19780592825379983 |0.1277131060957672  |175       
 [19, 20, 3, 0, 0]   |0.6032092955490103  |0.16275796613680119 |524       
 [19, 3, 9, 0, 0]    |0.24078195852452924 |0.16019499429641443 |163       
 [9, 11, 6, 18, 0]   |0.43090378777940497 |0.17784010053618818 |354       
 [19, 3, 0, 0, 0]    |0.34094181780873173 |0.2519452596903749  |121       
 [17, 0, 0, 0, 0]    |0.24096086314711213 |0.20278261166069153 |69        
 [19, 19, 0, 0, 0]   |0.5190172737308278  |0.1655771360901225  |457       
 [17, 13, 0, 0, 0]   |0.29922791838986096 |0.1416990655166777  |299       
 [19, 5, 16, 0, 0]   |0.43536179655970475 |0.22166725400561127 |270       
 [9, 4, 0, 0, 0]     |0.35387524934646925 |0.29558145433484195 |72        
 [19, 14, 3, 0, 0]   |0.5424589980756914  |0.2066677648142719  |386       
 [17, 20, 0, 0, 0]   |0.527469277054752   |0.17912620640296453 |432       
 [19, 12, 0, 0, 0]   |0.5217436910280633  |0.24036929116898492 |310       
 [5, 11, 14, 0, 0]   |1.7520028553496947  |0.9055250138207571  |264       
 [15, 4, 0, 0, 0]    |0.28594627603645967 |0.21503567554896258 |114       
 [19, 3, 14, 17, 0]  |0.5079119879288073  |0.1665521011781193  |446       
Increasing Epochs
Gen 2 Train time: 19.801853148142495 minutes:
 Average MSE:        0.34047021212551015
 Average Error:      0.6251426717807445
 Structure           |Error               |MSE                 |weights&biases
 [18, 6, 0, 0, 0]    |0.2834179518276502  |0.18298838296073366 |175       
 [19, 0, 0, 0, 0]    |0.49581967904275287 |0.4089988360959011  |77        
 [11, 0, 0, 0, 0]    |0.30160487567792615 |0.2695133167807885  |45        
 [19, 3, 15, 0, 0]   |0.2672831829226471  |0.1649774349299104  |193       
 [1, 3, 15, 18, 0]   |7.615180688522637   |2.9747015482216095  |376       
 [12, 8, 0, 0, 0]    |0.23274820844573596 |0.16036576200191757 |149       
 [19, 8, 0, 0, 0]    |0.32881161988982616 |0.18688342053616622 |226       
 [12, 3, 14, 0, 0]   |0.32916434975374365 |0.22850478918747646 |146       
 [19, 3, 9, 3, 0]    |0.26431719754590766 |0.16561236180922417 |187       
 [11, 7, 16, 0, 0]   |0.3650729931801578  |0.1896342685723285  |262       
 [19, 9, 0, 0, 0]    |0.2584929792649351  |0.13940293241251656 |247       
 [19, 3, 20, 0, 0]   |0.20732800495234235 |0.12021744012785869 |218       
 [17, 0, 0, 0, 0]    |0.2246677128816453  |0.1890709760039322  |69        
 [12, 12, 0, 0, 0]   |0.3267865986377391  |0.19574393564807313 |205       
 [9, 11, 6, 0, 0]    |0.35537624052465216 |0.20709488310097965 |216       
 [11, 15, 3, 0, 0]   |0.3173111969948866  |0.16359322090858838 |265       
 [3, 0, 0, 0, 0]     |1.1748610492276716  |1.1372918710847493  |13        
 [19, 3, 0, 0, 0]    |0.221283770818549   |0.16352173359802183 |121       
 [19, 7, 0, 0, 0]    |0.32500269571535184 |0.19467538454990133 |205       
 [11, 20, 3, 0, 0]   |0.3938860866212214  |0.1683527949087596  |340       
 [15, 0, 0, 0, 0]    |0.3404952721403436  |0.292335244246195   |61        
 [18, 3, 15, 0, 0]   |0.24513784943700437 |0.15359522040575924 |187       
 [8, 5, 16, 0, 0]    |0.5570403239142145  |0.3534131015725962  |182       
 [19, 3, 9, 0, 0]    |0.2160119527556546  |0.1437152258071869  |163       
 [19, 13, 0, 0, 0]   |0.40365561931113597 |0.17645432958370705 |331       
 [19, 7, 0, 0, 0]    |0.20295136629302762 |0.12156710020838377 |205       
Increasing Epochs
Gen 3 Train time: 22.80797869761785 minutes:
 Average MSE:        0.254127778944436
 Average Error:      0.4131059901775454
 Structure           |Error               |MSE                 |weights&biases
 [19, 7, 0, 0, 0]    |0.21649748710049077 |0.12968117529797    |205       
 [19, 3, 20, 0, 0]   |0.29737104710019024 |0.17242815826421176 |218       
 [19, 3, 5, 0, 0]    |0.2193085000550612  |0.15338934300959256 |143       
 [19, 7, 20, 15, 0]  |0.7619318243010148  |0.1364361967487594  |688       
 [17, 7, 0, 0, 0]    |0.31521141285062115 |0.19849096160423643 |185       
 [19, 0, 0, 0, 0]    |0.17255132601038536 |0.14233660842446452 |77        
 [12, 9, 0, 0, 0]    |0.29359296211020924 |0.19533075974178968 |163       
 [17, 14, 0, 0, 0]   |0.303664887161357   |0.1371293647469552  |318       
 [2, 8, 0, 0, 0]     |2.2928210956358392  |2.0798233846198086  |39        
 [18, 15, 0, 0, 0]   |0.4262526451769729  |0.17548125608581447 |355       
 [19, 3, 9, 3, 0]    |0.259953429768082   |0.16287817010780387 |187       
 [19, 3, 9, 3, 0]    |0.25930778305711916 |0.16247362936021084 |187       
 [17, 0, 0, 0, 0]    |0.21427787079587973 |0.18032731827721077 |69        
 [19, 9, 0, 0, 0]    |0.3361594323320769  |0.1812877500908408  |247       
 [19, 3, 9, 0, 0]    |0.17161137807073729 |0.11417501502065801 |163       
 [19, 12, 9, 0, 0]   |0.49517784838656403 |0.17155724272026135 |424       
 [19, 3, 15, 0, 0]   |0.2507909441229183  |0.15479779241114328 |193       
 [6, 7, 0, 0, 0]     |0.3352080555990658  |0.2778972387402601  |75        
 [19, 5, 16, 0, 0]   |0.23914728684460368 |0.12176337656780523 |270       
 [8, 1, 0, 0, 0]     |0.42768630118780543 |0.39185426029482845 |35        
 [12, 6, 0, 0, 0]    |0.29057717587193377 |0.21472737637663628 |121       
 [18, 3, 14, 0, 0]   |0.2332023325160602  |0.1479547459856014  |182       
 [15, 16, 20, 0, 0]  |0.9881268607335083  |0.18882319311535348 |662       
